Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
99,Exit long,2026-06-10 09:39,Stop Loss,28969,1,580055,-685,-0.12,0,0.00,-680,-0.12,50935,727.64,0
99,Entry long,2026-06-10 09:39,Long|qty=1|am=0|capped,29002.75,1,580055,-685,-0.12,0,0.00,-680,-0.12,50935,727.64,0
100,Exit long,2026-06-11 09:49,Stop Loss,28838,1,577410,-660,-0.11,425,0.07,-655,-0.11,50275,718.21,2
100,Entry long,2026-06-11 09:47,Long|qty=1|am=0|capped,28870.5,1,577410,-660,-0.11,425,0.07,-655,-0.11,50275,718.21,2
101,Exit short,2026-06-12 09:34,Stop Loss,29350.75,1,586350,-675,-0.12,285,0.05,-670,-0.11,49600,708.57,0
101,Entry short,2026-06-12 09:34,Short|qty=1|am=0|capped,29317.5,1,586350,-675,-0.12,285,0.05,-670,-0.11,49600,708.57,0
102,Exit long,2026-06-15 09:56,Stop Loss,30742.5,1,615495,-655,-0.11,500,0.08,-650,-0.11,48945,699.21,7
102,Entry long,2026-06-15 09:49,Long|qty=1|am=0|capped,30774.75,1,615495,-655,-0.11,500,0.08,-650,-0.11,48945,699.21,7
103,Exit short,2026-06-17 09:35,Stop Loss,30460,1,608575,-635,-0.10,170,0.03,-630,-0.10,48310,690.14,1
103,Entry short,2026-06-17 09:34,Short|qty=1|am=0|capped,30428.75,1,608575,-635,-0.10,170,0.03,-630,-0.10,48310,690.14,1
104,Exit short,2026-06-18 09:39,Stop Loss,30453.25,1,608410,-665,-0.11,65,0.01,-660,-0.11,47645,680.64,0
104,Entry short,2026-06-18 09:39,Short|qty=1|am=0|capped,30420.5,1,608410,-665,-0.11,65,0.01,-660,-0.11,47645,680.64,0
105,Exit short,2026-06-22 09:35,Stop Loss,30805.5,1,615475,-645,-0.10,305,0.05,-640,-0.10,47000,671.43,1
105,Entry short,2026-06-22 09:34,Short|qty=1|am=0|capped,30773.75,1,615475,-645,-0.10,305,0.05,-640,-0.10,47000,671.43,1
106,Exit short,2026-06-25 16:00,Hard Backstop,29749.5,1,601605,6605,1.10,15685,2.61,-250,-0.04,53605,765.79,388
106,Entry short,2026-06-25 09:32,Short|qty=1|am=0|capped,30080.25,1,601605,6605,1.10,15685,2.61,-250,-0.04,53605,765.79,388
107,Exit short,2026-06-29 09:58,Stop Loss,29633.25,1,591970,-705,-0.12,110,0.02,-700,-0.12,52900,755.71,0
107,Entry short,2026-06-29 09:58,Short|qty=1|am=1|capped,29598.5,1,591970,-705,-0.12,110,0.02,-700,-0.12,52900,755.71,0
108,Exit long,2026-06-30 09:32,Stop Loss,30098.25,1,602595,-640,-0.11,0,0.00,-635,-0.11,52260,746.57,0
108,Entry long,2026-06-30 09:32,Long|qty=1|am=0|capped,30129.75,1,602595,-640,-0.11,0,0.00,-635,-0.11,52260,746.57,0
109,Exit short,2026-07-01 09:46,Stop Loss,30207.25,1,603490,-665,-0.11,1730,0.29,-660,-0.11,51595,737.07,13
109,Entry short,2026-07-01 09:33,Short|qty=1|am=0|capped,30174.5,1,603490,-665,-0.11,1730,0.29,-660,-0.11,51595,737.07,13
110,Exit long,2026-07-02 09:54,Stop Loss,30208.25,1,604800,-645,-0.11,405,0.07,-640,-0.11,50950,727.86,2
110,Entry long,2026-07-02 09:52,Long|qty=1|am=0|capped,30240,1,604800,-645,-0.11,405,0.07,-640,-0.11,50950,727.86,2
